filename,label
yyrnbuttpipyibcnyvvggvnbzsadomjt.mp4,0.0
rdtauiyyhemqpkbqffquohhlyqokqsqc.mp4,0.0
symxszgtuwbyjchuotefqeraczdqwmkl.mp4,1.0
sjszbjvoexucvxrumfsxhhnuelomaefn.mp4,0.0
upyriwdnucuxywkjfzualrkmqbaxwybc.mp4,0.0
qjxrjgmodrqjithxfpxrrjyxrgeogqaz.mp4,0.0
roqghmolfxhzvzxzykxmafepoqgfybrx.mp4,1.0
ojphcfevxadrgvkiliukrkdgnklkpgwe.mp4,1.0
oixlfxiikvsbvyjhcufmtlgeoxnzjrrs.mp4,1.0
smtrpgytijnxqtqweczedxjhaobfhfxs.mp4,0.0
fbidflyxdwnrgapihlkwfrhncewiyjcv.mp4,0.0
lbqvdtdzgzcqhgefvfctkaymldigdlll.mp4,1.0
zxyzlzzkqajmkkjtjmitooizhgsnhvjv.mp4,0.0
urvzkcxfgkgcflohfjrrfbfpmzfyldis.mp4,0.0
jrvisfdwwdnogwemwpsomkojtzuljffa.mp4,0.0
lrzrxaywmyhmhpzuiiypjhprsemliqlm.mp4,0.0
fsgxgkjudmonoacdmdljavayhpzvgbav.mp4,1.0
grpzrrhcxsirqbkjdcfecrgrrmuwyipz.mp4,1.0
risuxvomkirpdqlfhzeiitzqhuyjwtvo.mp4,0.0
fjqilaywlsmneyutdhyjlbqeuuxproct.mp4,0.0
zqqfwbvwtpwjvxbqilqvurcgrbhczdfa.mp4,0.0
zywqledipfcmxmxbkfurqqjjogrtjcmp.mp4,1.0
asfposjwwzjkxycyazyymqmxbyuhypnl.mp4,0.0
pkhsrpfpuebotswizoqqqbcjdgqyoxjz.mp4,1.0
houvoyzcknhwsmbjkqgtlzgnfrwkhivd.mp4,0.0
cekoailevmxvvjjzqklmuxblqecerfic.mp4,0.0
oguocdvbzxebakmeebkltnlvllqyzsqi.mp4,1.0
oenwratclgfkbgblfobsuumjzrlmraeg.mp4,0.0
vwmmsjsdqehopddqcshgqqmqizwhpbrp.mp4,0.0
flgrirjabwgcpxyrduoqybodbmozaydr.mp4,0.0
ttchteqtzmjcsvthgfpahstpvvpxrsof.mp4,1.0
ahejvfztpgjhgqikcbrlxpfbbvrakmyc.mp4,1.0
vxdwlawwmpueoesogokxvhwpjadpxgkr.mp4,0.0
caknnblrrfmohbvamhcpxhlskeyzwhuk.mp4,0.0
mbvznuytrzwrpdbgstnnddaclvkwkhpk.mp4,0.0
kcbuszgokrplmlipcgfipolsmbnqytlg.mp4,1.0
jlkboofexeudadcprtimdibwfyxydbfa.mp4,0.0
aivnlhoororxstmtctzhdnifaktoaylg.mp4,0.0
bqkksdthojfkzzfnalyqfxkrgqwruuao.mp4,1.0
difvoyzdzibtsjcpilsutvsnsuewyuew.mp4,0.0
xplqgauoxewilqnqjyouhprxeqxujetw.mp4,1.0
oisdxlbloonfudymphzosvgnjrjjtbqy.mp4,1.0
voaivyjocmcucaozjmptdkvtcitegwgv.mp4,0.0
cazzugculkfcpwqzzwsqgjafhjjiifgv.mp4,0.0
buzyollpqzmljofdusjekzbulcydcgzu.mp4,1.0
ghtvytidxjobnydfiennaqiecbmdpczq.mp4,1.0
gemvnjodbwwsrtcxhkieccldjmwjjnrd.mp4,0.0
ceifsdokbstsxhvfyvzufiuekaenigjq.mp4,1.0
nknrxhhenhqwmpghljrkjqdttxaxodwm.mp4,0.0
ywzqzthxxxvwhfzgfgsgrcolejkxarzj.mp4,0.0
ulbmrqjzcxudplykdupoqjmpehtjygwt.mp4,0.0
fvvtetcmmhvexbbyphkzhenmvzvabcfu.mp4,0.0
xukyemrbuwdueedoghryaizpjirbjnmo.mp4,1.0
xlwutuizumsnwflokvfxzdjottzkmvqa.mp4,0.0
almjbvjsgmnojtfcylnmptbkfpnxdmlx.mp4,0.0
risxggulshjwyfjpxsytykoruhrfnqir.mp4,0.0
xnbqfmltjmfjkvfrobbtpkarqafjuwpk.mp4,0.0
jnzkiifgvrhyocvsqaoevoudrydfmzjo.mp4,1.0
jvujgobvqbrwzcjpatvqjmfaifvgrnoe.mp4,0.0
alstksuoaepcamgvhwbwvxuedslejjvr.mp4,0.0
wjaagsydvhsjzkjgocwzzdqdkhstixvt.mp4,0.0
xbilstaxooonqpfqowhawpyoejazxiar.mp4,0.0
vpywwnneyadmfliyaytpwsreagjvndii.mp4,0.0
dbbeymfhbtnrtplpbhgnrgxkecvvqtff.mp4,0.0
xxfkzekbvvojtwrlzlpzowavxtiztulj.mp4,1.0
wrspaqgjaaafmlrmijtuxsalajrznrws.mp4,0.0
hjgvfvjugnwmtqwuvcvrbqtosemtzlxc.mp4,0.0
opylthvoznaphemlhbpgyxjxepwkcfpu.mp4,0.0
bdfbnvapyeggibhuhuihpunbglgpoxty.mp4,0.0
ahiszrnagqkbdmqvntnhxrlqauxenivg.mp4,1.0
atgjowrubpzrxonrgqtrbxlycfkmgylg.mp4,0.0
mphyagoxsgnsuyblocuxkpojqadnqrso.mp4,0.0
zbobzvtfccjceqccazbkltzkjkdrrobj.mp4,0.0
xqtllylkpwpfmmvnohnzrsfxbamzorhk.mp4,0.0
bacznwdbmdpdhpvlwewbpuujmbiguoyf.mp4,1.0
kydoybkyxwfaibrsovmffsuesokfrkkt.mp4,0.0
swgjbjwkbhhgslvltewnbgnpyorfxrwb.mp4,0.0
mhwjsstbaklkxheazqagasskyjvfkndz.mp4,0.0
mpnqearawwpugqfzylepmncvmjahcoxv.mp4,0.0
hnwjixchblnegdbeutrnekoewcslqpei.mp4,0.0
izlqcukrjjqxldtcppzagogvptpkzwep.mp4,1.0
dwxlvixzzlcfdtrlycmdttixztaywlsa.mp4,1.0
hrexccetfmytvmzdezeywohxjiwpbgti.mp4,0.0
kxqumpldzxjatriymcgvlbvduvdomocj.mp4,1.0
ngbtczajvdbhhchkbjacnghgntquispf.mp4,0.0
cnhuodeocikovnmhtgtgqpvwxshqgnik.mp4,1.0
cnictsefxrzvmvggxlmoumwwwoqqzfwf.mp4,0.0
kgkwkcewzzjguyvzwldoylrtequzmpwe.mp4,1.0
dickoerwdbgwwpjrqobofnboucksoizx.mp4,1.0
rbokvichxppxxosbwxbiqmzqnetqroeh.mp4,1.0
dlvzxrazziavywazqpcclwbwpuhirzxu.mp4,0.0
qoizxoycqlxexcxnayjrcjumlyphsczd.mp4,0.0
vihvfzqzyegfhwyabhsyythrseojobyo.mp4,0.0
nrujdrhdgdsrgaxxebquccjvqyygzecm.mp4,1.0
pvbazhuykfzqkcogtmiyzxjgucsfdsuw.mp4,1.0
pbremnjkrmfwaythujqutizzvikhwtfc.mp4,0.0
tettmmpvrewgwkykxgtyczvliintkcxh.mp4,0.0
mteyxuzeysiddaaxfrckwjvvymzsjvob.mp4,0.0
abwyuqnlapvhvoafiwnfaperluqnbfuw.mp4,0.0
ehpijytqibifkcraqssdcvusuxtyfdmm.mp4,0.0
ixcqgypuuvjtudlfpojctxpkhxlelwfb.mp4,0.0
vuppkrmzckcmcomwqnrbsshqesoltcxf.mp4,1.0
edpooyycbxuganvpprketoopqoocyigy.mp4,0.0
urcfggnjmczgwpxfxwzbgjlhmsdorbzp.mp4,1.0
kabhriqjnhyyekhhbzlbyczwcezucbuv.mp4,0.0
ghhabcekoiheqchatrgcxqxxgnjixuqk.mp4,1.0
pmozugqjujvouwlkbjkjezfgsndmccph.mp4,0.0
luobcefvcklpzqslsykfmhxxrztriyya.mp4,0.0
etslkkucrxbatutpsrhpmqzpxhjelivy.mp4,0.0
prpxldcyitlmnpawbsjmivziemganvvl.mp4,1.0
wvxykyxtyufurnovlhbnxesswyceupyh.mp4,0.0
dsigpzydqamcebwuiiexginwgjgzfyqv.mp4,0.0
ujedmkifvmenuacylqdtvnrtpddczmxd.mp4,0.0
jhwlpygoonqxrrwycswvtjohiezmlkfx.mp4,1.0
limlyjgpsqjjbthfsowpatzzxslylyba.mp4,1.0
yeisndabkmmhsahnmjqrqggxrskgxbdu.mp4,0.0
kybykpdrirvjttesodpqebwfpibmbfme.mp4,0.0
pczebrklidazjggtatdwqjniibvnkdnj.mp4,1.0
efhpwxvxwafzmrexjuikagitzedpiqpx.mp4,1.0
lnqfgtudolnxicsgzvlsrjyukddhmzho.mp4,1.0
zhjxtsnnmguewrimzseopjbfgutvfmyj.mp4,0.0
uwnofpgkqjoyeofrlcungdslukaljgfg.mp4,0.0
tgpllvhzjbowvpjfpjxecmfhuyckrzxj.mp4,1.0
solydgtytqzjjkzvakbbdsvleokrouit.mp4,0.0
eixuczippqmqsllswvmckuqqwhvbzevn.mp4,0.0
owritlyyshrofocrzkdmfdvzlrpcrhzb.mp4,0.0
banvblqnqdzkeczarluewhcoigiwqkbs.mp4,1.0
duxrkvppaaxeaeizfyxyztvqsbnsfuzq.mp4,1.0
wwukceigukcddrbayjcfqzhteyeiwnbj.mp4,0.0
rhtvxircpsnoyvhtuhgettlifpusfxth.mp4,0.0
vvbghomhxythrayoopzbluhqquzrlalb.mp4,1.0
mqgedaaylvkqbipdcqnvgndlppzpvclk.mp4,1.0
vupbrttiooubzcadpxpcthftrhktohnv.mp4,0.0
aflxeishwtxyitzwhfsizhqewmzxztsu.mp4,0.0
mgeckjgnubafcmgkhwcrkrswznadjjdd.mp4,0.0
iipfpikffyhcfkowkwpiqywmurxmosbh.mp4,1.0
iwdvkehhoguqrcguoyopkdyutmtlbqqo.mp4,1.0
ehxxrbmrlxzzppsnbkcjsnxuugrnydlb.mp4,0.0
lficvulzyyqlbsaybzonhorpmcsksxxe.mp4,1.0
zrhjpbotirmfzeebdagyytkqpuxituhh.mp4,0.0
owsbltsqnkzbaflkojgyphxvxlfsbxfy.mp4,1.0
uzrzdbbvlnjvexeermtzdfwbzfpgrwch.mp4,0.0
hueapiyybiadprngyjzumeaozyctmbiu.mp4,0.0
evcqmztsrmtnjysnndqsxdiugtybqggw.mp4,0.0
quoeydkuyrlupjaseenynikxjcephjxa.mp4,0.0
wujwruquwwobhdskwdrblokklquqtyhs.mp4,0.0
qwgvwfcrjtsiaemhektleuvatenfblho.mp4,1.0
gweblbxwxesfeduehvkqrcdslccetdki.mp4,0.0
friejcptjvdsqgesnbqflzdtfwbglorf.mp4,0.0
muktiefzgkizdwovzbxcuohusokrjkza.mp4,0.0
qmadvsrgrwhqrigimoxoulhuwrqnprmr.mp4,0.0
zynzcgivgrjsvvlwznqksylsveditruz.mp4,0.0
degskuhjmhkpjnlvvxybpjlwfsdebvsk.mp4,1.0
ctnwauhybgxtmlycnillzrfcdsgzuran.mp4,1.0
sdutldgblefcktqjgqqqkdkcsbivzzdr.mp4,0.0
aifropmhufexzkgzaeomoqvzwerfsjaw.mp4,1.0
mhpyqqmfihqoxcnhuwdaordiabtxxobu.mp4,0.0
gjkoftlhieacrwhnvfqbdppvwidncxyf.mp4,1.0
tiwnoizcrjmcmotzyxmuutokdemtqwjo.mp4,0.0
supeirdwfoiyeozcnxvsolrcmppvruou.mp4,0.0
gfcpfgknhwfiulvavjpjntybkgpwbjfx.mp4,0.0
xbjcyhsbnugbwficbtbmmhjezzldqnde.mp4,0.0
glktfuhucyezulvkhihyzqxvxcfaaook.mp4,0.0
nbcmkoufoboxhqdwuyrxufkiygzbtkco.mp4,0.0
sdeldvffcigdckqowjuypfhkasorkiea.mp4,0.0
mrdxxkcdxkgrythpjxtttulmnsfewtdp.mp4,1.0
feoujeupdwwqjwfaylaytlvzbaqzuzib.mp4,0.0
oyaugwzknseayudhrpvcalasqdzfxvhm.mp4,0.0
vgbpujamvwkmalsytjomidixabkwcddt.mp4,1.0
gdeocvifgxsrfscoedcllgffwbnykung.mp4,0.0
jiuzylicfeugdjjmbruffpbixfanysfw.mp4,1.0
itktfkviiwsihknplzftmjiqcoyddsrc.mp4,0.0
lkbcnnhfeiukwxxphvvsvdmtxkmxflpz.mp4,1.0
tobcsvdpeutewuarojnovxjiouaohrzn.mp4,1.0
grriqxqqnukosnfsmszxkfsngaadfmny.mp4,0.0
gbhzuewfkybywislzajyxoogaomoipec.mp4,1.0
movstjzigidpntmxztzvimhapyfbxdut.mp4,0.0
mkfkvjsrzwtyhucsnfnopynyymmtvtqn.mp4,1.0
gpqevgwatllsttkavjzokalxueggmdki.mp4,0.0
dtbrkspbghxwhgruafrvxebwgpzuiqxn.mp4,1.0
yfppyzojeradkdaypbldwnmvisgcbixj.mp4,0.0
osskmyqopxmkctzhtenlctahcjdizdst.mp4,1.0
lfhvlhvvrfdlerqhydirjyjrjjmcdvko.mp4,1.0
jpjyyunisyvdzbtibddfoegyqixycihp.mp4,0.0
oougevedfwawsaelnhtjccnsmnznhxwt.mp4,1.0
tpzvuhpnccpwpnivqqjhpnimaldllhru.mp4,0.0
ftsuifeenjklhpawkqxrfzunrksveutk.mp4,0.0
ldyzcoyaychoiptokexkobslxctdccpi.mp4,0.0
vbfkgsrilyuvwabgjripiizrkksbucmq.mp4,1.0
vuskppnazkpwlergeinxtuxzbvqarxps.mp4,0.0
gnhigkqxwvgcfnyqfudmolskmprultpg.mp4,0.0
aralxvpgfwlgzbidoqjruzqbaxhogrpt.mp4,1.0
jyqobbqlpgenqffkwfvpfiwlyxqujoro.mp4,0.0
chmpoycmqwtikndjrgmiekoiacxxwkup.mp4,1.0
zwrypfjyykvwwmbrzigcxdzxzqwolkgm.mp4,0.0
tdksrusfxbltcibytlwypnewizquhtdq.mp4,0.0
bsgpgypkhrztxnsypxwjkrqszjtpmmxn.mp4,0.0
fdobrhqsmunflnralwmdbnbunncvujkh.mp4,1.0
vpfjsrjdzuweesnluhojubmddozqbwmw.mp4,1.0
mybjgtcgtriwtmpcrwdtbpuhwhvlmctg.mp4,0.0
yuwqfiwvaetkrzybklgygnllxlmpiknu.mp4,0.0
bwfstkjjxalpavcvkoprsfvfoozofsup.mp4,1.0
bwtcyayfigyvkrvbihnwhyoiaiprnjyn.mp4,1.0
hgwljallulkmrjokczrjfbpxxctxofma.mp4,0.0
iqlqdfdhrgomdxnebrsqnbwfvciurrgs.mp4,0.0
rlnhsyvagrabdbzlmvzcebdumylkfobc.mp4,0.0
wihluvgaknijhzwbktdqjiigqagllhik.mp4,0.0
dmngzgorlvzclmxraowfcjcjbwymdzns.mp4,0.0
lrypwpfsyhjniejgoxqfmxazchcinyug.mp4,0.0
wbonhcrlhxltagxmmtbhzspfvgbwkwje.mp4,0.0
inmjoxscyzouzkzjevaoqlnprwsjvcfy.mp4,1.0
tnbmxswjfhrqemfedjcuitkdcuhuktvz.mp4,1.0
xycgtazhwljvstmyuttvvgyndawbxqyq.mp4,0.0
hqokljfyjznxwqpmlzutipxzftyqgalw.mp4,0.0
segboudkkewcgbbhoiknchsvfudvcxjp.mp4,0.0
sdkkjlvoaqwzqeamajmiutonidgewunz.mp4,0.0
lmafeqyhyeumltlqxketqasolacsbnsd.mp4,0.0
llbnnnvzjqqwvyaatiinfhtkybvkxumm.mp4,0.0
qepjqrrfevcnnaiofitkjjiopysamzow.mp4,0.0
ahobkjgnothizgzijkfqbbfscowtjfmq.mp4,0.0
wbwclmqjmtzqgelfiwfavluymcbdbffi.mp4,0.0
rkdbkoefaxhpskkcflkhlthfcehvrryr.mp4,1.0
hoqvwgtfaluicazcpctgohraxplrdaql.mp4,0.0
lfrvdiyudlgcmslrvgcemtdgegdbiwjz.mp4,0.0
vkkmfxpnqzfouhankycouavzwqjxmapu.mp4,1.0
khofmxmlocbwhylzayarfdpboxscbqsn.mp4,0.0
vvcaavrzmxzrceqsrjcgezimgjchzmpf.mp4,1.0
blciqfacplvefrxxyutpbftjuulxocja.mp4,0.0
evixczvwwjblwsdwdwgmfshqvocvvmmd.mp4,0.0
vgwzwokvdnzzdpwgwznodalfrnbaevwk.mp4,1.0
kdkopsdiufqkissmjcuqdurexdtxzonx.mp4,0.0
kdhzxjhfkxindboalvvzajfxrablswcy.mp4,1.0
eyxnfwbujxyppyhdpzmwteckmbygikme.mp4,1.0
dukzgnyblfthdjiuqpmqtkthubohkimp.mp4,1.0
dvzwlprlsqzewugtctuipffepmwtqstd.mp4,0.0
raxpjyyjuohyfvyabiwybjpcdhwjrlhj.mp4,0.0
jctyauzrthkrghehzfmyetldwycistez.mp4,0.0
fsbgnhqoztxafwrgbzanbydzfiygiqzd.mp4,0.0
zsvozomfroxuxzppkcqoomwojvrvmmji.mp4,1.0
rskthymazzfitmlzxvonfyknhfiiiktx.mp4,1.0
lvggbxstaamhjrlnkyzoqmtyddsxtnqp.mp4,0.0
xdaigschzhizcadwgwafsbauaornopsq.mp4,0.0
lhmqbjcsbuiasulodtsyqslqggzhxcie.mp4,1.0
xbkiwavwtfptfzrhyeoourdmgpfbuaki.mp4,1.0
uwycpnibuabzjamxgyovjplhjzcszmwp.mp4,0.0
axosrbzifjhvftcgcqsmmfwflsopbopo.mp4,0.0
hopsyspjculiacrmnnwpwgwnrqrifdzq.mp4,1.0
qnvrqpgdffiqbnczbfkmyibhitroifaf.mp4,0.0
glynyzsbwhqfiwooofwrbliwplzcuaib.mp4,0.0
gvvsrgpfbdwgkezxarxdsarvubgqdphl.mp4,1.0
cnyfgudtemmgelipaszfrbyajxamzgsn.mp4,0.0
aqmbhqnyjnhzpieryjftosynjaghjvlh.mp4,0.0
jklideuhimuxtvuteqslokgjrzvazfea.mp4,1.0
xcwqocnwihuclrcmyirirmitwxwuyscm.mp4,1.0
xrdxjtawuqfcfobkbmkzqvbetdgwxrsy.mp4,0.0
cyypwtjqcduuawvncwowfghzpfrkbzey.mp4,0.0
bgzahnsrhzaiyrysjkqqioaktsmjnjmv.mp4,0.0
sdbcgcetsmnotmaljzeltofcoidgbkiu.mp4,1.0
leyclomuebqftpmjvwtvkfpthylhbdvg.mp4,0.0
slhzfqwxgfqpfvilaevvhfeveoxcuyyf.mp4,0.0
rqdibrcjfjhtmperygzmfzijptnjvqba.mp4,1.0
ixfykxhabindzzmjdnjctxilwcbbolos.mp4,1.0
bfkstfikhjwrhefacfuekxjddqeqbqrt.mp4,1.0
ntetdzlksghcyztywjejnbxlzcxmnjts.mp4,0.0
eaerwcqxfikitivuscyjfztkhgfkayhi.mp4,0.0
raouiswotoegltmfctdzxarkzayjihml.mp4,0.0
pnrjbcgukvwydbjubfriamzurwyiorpx.mp4,0.0
sscbzzszjelufucnixkfbfhqhdkmpycf.mp4,0.0
xfliqyopeimdzovjwyecxawtkqdqzvxu.mp4,0.0
zkryyalcnvkxphhecztqbhdypgwrmoml.mp4,0.0
jmkwmmfhbrqkcpjcxkidzcutcupmeibp.mp4,0.0
qcykqoomrnuqsrgglkwnijsvimurgnjw.mp4,1.0
bzjtqjcsjwhfgexqvlpugpwzsvjuiosx.mp4,0.0
ktihmbendsmbgyrckqrknlnwcgeexfhd.mp4,1.0
jvjrtqdotsebnmseemhtmfqkpqnpbsmm.mp4,0.0
odbxvrayyesqkjlrsfhhogokyzjvrpki.mp4,0.0
pqxceqnrqtowwfqpakbxdnmjqeqdannz.mp4,1.0
hhuqkefwwbrcbyqkpicnqkzusujkgtzl.mp4,0.0
lulterdglnpxggnfvrrcnrnjywejiszr.mp4,0.0
tkdcpvozzuhqiwmboovvcdqtfwvrhgce.mp4,0.0
xxgrsejychisbdsmecpcmgdccysvuopa.mp4,1.0
ubnxvxpohrqxtxtjnafmgrpzziwsjckl.mp4,0.0
agijabuuzpnigfqsvycqssurlbrfbnmd.mp4,0.0
feehduhivmzyntqbuianoojpoitzdwiq.mp4,1.0
krbczuomazgwldgmdzknqoiadvterbwp.mp4,0.0
kyemhywziegftnyvmvftchwscebogeok.mp4,0.0
wgkbeqcjtanpkrgdhufdhvaaqfdtdwgx.mp4,0.0
ydgcbcaqhlpwpjuyuvnwqaatdfqtbzgz.mp4,0.0
hfprpdbgopgxjsjaqethbvwaxrukyqmg.mp4,0.0
lkkmswllxydmxfmmztpfozmtelhhuwem.mp4,0.0
fpbenbbmnclmktganpofcpecxvsnrfyb.mp4,0.0
wqkwfjhdxgdecvvgicxwhdxyemtlwzyc.mp4,0.0
koisfmwqspgrbejzccvhdiqagcqopzar.mp4,0.0
qhvcsfiisuvcpgwunnnrglttwmmkoeug.mp4,0.0
ghdaftchoodrhfpyrnccthhqyxykgdas.mp4,0.0
mlzoaijfluqtgbiossafwohsiflrupwb.mp4,0.0
gkrqbbiynwgfcqgqlpixvwvrljetjjnx.mp4,1.0
utuqmzifqirjqpcnqkvfddbbmfordqzz.mp4,0.0
wldktfvptufkxezpjumdeptiqhinuqsv.mp4,0.0
wlpgngayrgzoixzubtchqawvswxisrkx.mp4,1.0
xyxcbzdcxeepphewshgfxajtzwgavcwd.mp4,1.0
atkontdocguzaqealxxpbbyzgvagupnw.mp4,0.0
cschtaiuepgsxjivgbkbudshcnprosty.mp4,0.0
wunglzjlcjgbnqoategnmmghjonnlwfe.mp4,0.0
dimoixnichlxikzjpbcnnlnhtasyfkbx.mp4,0.0
xarzqsywksiskuiewomxvzowowalocun.mp4,0.0
ruysehmhcmvdicgfpegweqsabpjwqfzn.mp4,0.0
ovruazffwxkoymhnhqxiqybhobtqrbph.mp4,1.0
gkllbmmnqbhyazvlkvkalcoaffzomcyw.mp4,0.0
vfmfnncfvdxotwmthjshniubzafgszxc.mp4,1.0
pjojlmyklrklcjxspwqhmprotpgvzldf.mp4,0.0
fcljkdztwklwdezjvrjmjionlxljthgd.mp4,0.0
hadfvospandjlhazfujvltnogkwfcsum.mp4,0.0
tmqfelliamboqfbqifeerfqtnepfbpom.mp4,0.0
vmxzdcjyzcrxhdovslsfssmpmcraoxwm.mp4,1.0
vfzfxdpjcngnpwavyumoqadxahbghjwy.mp4,0.0
ixqlxgmqyapzmchieqaypilswvbykerb.mp4,1.0
paijzctppgigpamrxcrringqqkaqvlam.mp4,0.0
admvbkjyhweiktrbrbyyjtsqzjgggaov.mp4,0.0
oijxrafiaesdrwpzjesufllittdtfoku.mp4,1.0
alihiouweiqjyahjziivpwgkonceydmj.mp4,0.0
kaqymvfaebbaygfzarqhekhyimyzvfsb.mp4,0.0
mtjatbeuqdtndgbldqcgtirthfsbdcxr.mp4,1.0
ozbfvxzfffkmcthzhznjbxghzteqzznt.mp4,1.0
yigqkcnfkcefcdmumoaxnuhkmgmtfsbi.mp4,0.0
aazizovwvpaffbpgfkiertqkoultqrnh.mp4,0.0
hsuxrtckjqpfqfytxkwwcisdfwjneoik.mp4,0.0
vxyuersaxjlsiquplvkhleyeyxiagjnh.mp4,0.0
mcjlnltrnjmtaorocsklbvbppjnmskrt.mp4,1.0
xrpjeyzwfitgklugkcjoscegjnvhbavl.mp4,0.0
bbgghbpadjudmwvrttwlqtrsbenoumqf.mp4,1.0
tigviaqgpapqtcdtwpucigruqsnitnvl.mp4,0.0
lkbmgllmyrckbwwjtrgdtloekigyfoch.mp4,0.0
svxdvjpbqlahtigobmasrnlycvlvkdmv.mp4,1.0
icfahqohxiklmjecpzkmdhuvijtwwsff.mp4,0.0
mxucqnbelibbuqrxpgyncejbbmpvofxx.mp4,1.0
sfjgiriexvjkbeqkhotugjvqjrtcoxmc.mp4,0.0
nrwuryepvcglaoejdrkhgckpepflgbqt.mp4,0.0
xfijmugcvyqjeffgiesdfeuztkrusxlc.mp4,0.0
ybkpypcmvokdwwdzvpvrpyhzapcvpbpb.mp4,0.0
bwcjbjseczzxuhgjyvxhnvguhaylfcbd.mp4,1.0
pgqgypixlntdhpwlpxgmuqobeausfmnp.mp4,0.0
zyhnwpnocdtqzmuajvxcyrvcmvkzdhtk.mp4,1.0
abkqdeoxxbpqdpqlapuunpcseeaxfgcb.mp4,1.0
xwnrorhggkwrotnxzrvgqizerlckrosv.mp4,1.0
aaxtmsjvyljaohqutkwwmdgxuefwtlna.mp4,1.0
ccuemdowylqihsouaodgtrhlezmvoyjg.mp4,0.0
kuwhlfnxzrcbmlptqfmcrebcfnqegbby.mp4,1.0
ojvuebqetaoyqfiawtvzdkvvmgdixxpg.mp4,0.0
tcilirqjcdxnwlxtbfaogkhgfxdghuce.mp4,1.0
jixpxtkiyfcpnaoyjldehxbykvfkggvx.mp4,0.0
cndaapgjqchrmqoigqwctvocjzedxsny.mp4,0.0
kjnptgsfxbqjcqnmkbrsoeysxicxgdhc.mp4,1.0
bubhtgvmaafoaowbnlndvnsglvgfoatx.mp4,1.0
ecnfvsycbphxxswqanenqmtwntnynmvp.mp4,0.0
ykykrelofqekwgtxxeecgmcrtlbfaghk.mp4,1.0
oppyjrycktwtvioqpcyzxcikwvdisbds.mp4,0.0
jfwyavszqmklqwaoxuqxljzohyfvolea.mp4,0.0
bpzetbnvjqfmryblkqdubhnlpudqengd.mp4,0.0
gstirzrlmamvrgoujrphfomglwxyesva.mp4,0.0
eifnkbayynsuaofcbyzhwqjqqeawvuqf.mp4,0.0
iwnavlilgphubjroniqkseehwqiwdufu.mp4,0.0
fivkhcmmcldlgyzjtysfrxyqrdupotyu.mp4,0.0
nwnfxhpvjwktorthdhaepnsbdmpodkpq.mp4,1.0
wqnnxarbcrtlehshdsovmiyrebsvrocf.mp4,1.0
ssvkjrhbtqqqzqwpvjvsuqicwtuweuol.mp4,1.0
wqjgwkjykermqwfxoxsnaiisldvfflnm.mp4,1.0
zghcopfjgjihvxksekqkjahociqfkmud.mp4,0.0
tmbmvaxefwhsfxoylwinlqvofjcqhvgw.mp4,0.0
omwjenfppgmlmxirhovaddhcolzpaeky.mp4,0.0
bsihxjhekimbevppkcvvffqgengvstod.mp4,1.0
qkfusmlowdwyrfxvkipaeoygxhimfxrq.mp4,1.0
gzbbolkqmqwnkzagcnfjhzhuwxigujxn.mp4,1.0
ibikljpxtoplutceepmnyffgelrricsx.mp4,1.0
qwkemofonodmjeavutvszhuirgknsyem.mp4,0.0
vlngfvkyrwpcqphgmldwozolnxtfcpko.mp4,0.0
ilwckkhevxzanebaudqyvqtnrhnayxsq.mp4,0.0
klirpxvaztjrbjxcbsvzutbarrukptte.mp4,1.0
xxhzzrqomwrywwpnksxmnlzklssuvnqz.mp4,0.0
zsfbmboyrzgkfsgsuwkrsxfdvarcqhqh.mp4,1.0
vgdlyzljkzbtjfmfstytftvmhkehihac.mp4,0.0
irnavstnlzbfkntvwrwhpwtaipjenxgg.mp4,1.0
atrzullnoocdbfsepdztbrwyskctoyzq.mp4,1.0
lmrjjnpygojivmhioeyqhpdubjvontfh.mp4,0.0
maambaepczptbxidccjabhelwvciphwm.mp4,0.0
sfzkiigkbthfiogyosldchsnqvfryzvy.mp4,0.0
ifsfyuvhgsijrvfnqibgpuauqdefaukn.mp4,1.0
nvoujntcqguavdsdqtgktbwlwmemqflm.mp4,0.0
nbxswkxeyxnuhtnnbkywwibikottjlew.mp4,0.0
xwkdatogefanxrytnfdmawhssjueoile.mp4,0.0
lpkxrhqtugcefstqnvqjjgcxrrsrkkxy.mp4,0.0
sbxfbqtidfbcuqfhsuloybvpenzcarjg.mp4,1.0
fuplvcfzctyuwqglmflxefftbdbaiwvx.mp4,0.0
vzraxnhtigmyzfeszldyjefzujcnqtiy.mp4,0.0
unsprqqrsyrfwvgdzsehsvdusbbesbac.mp4,0.0
rufyibpevkdwyiauyihjiudgumkmoxtp.mp4,0.0
dndrkddvgwcjfibqihtdjkfihukcyrxw.mp4,0.0
rpbmkjtozomywgziinvdmkljvbmjnijj.mp4,1.0
zwgdkquvpfzgcmtljllwnrykikbrwnkg.mp4,0.0
uyhgjthavbdevkylmgazwfmqpbwktctb.mp4,0.0
ssedmdapzajqldulwhsdtpltqvpugjrb.mp4,1.0
ezstzmhtgqwnmrfclshszflrcwgyhhdy.mp4,1.0
wbdzghcerjrtazevxwdpwprmupcimycw.mp4,0.0
azyutcfzbxjpwczdvnwyrkzwlxwabybo.mp4,0.0
cmctuhtooqcyyvkwgnyfjdwxjexsqtda.mp4,0.0
plqzmvydxaebemlyxmyhmcjnvmurloav.mp4,0.0
